ID,Run 1,Run 2,Run 3,Run 4,Run 5,Average
5167,13,13,13,12,16,13.4
1596,6,5,8,6,5,6
1917,10,9,9,10,10,9.6
7455,14,12,11,12,13,12.4
1554,9,9,9,10,8,9
2016,13,11,12,12,12,12
3412,5,3,3,5,3,3.8
4511,13,13,12,13,16,13.4
6312,10,11,11,12,10,10.8
6915,12,10,15,12,11,12
7354,12,12,12,11,10,11.4
5624,6,7,5,5,6,5.8
7018,2,3,3,5,3,3.2
5536,6,7,8,7,8,7.2
4417,14,12,12,11,12,12.2
737,11,11,10,11,10,10.6
402,8,10,8,9,10,9
8006,4,4,4,5,5,4.4
3337,6,4,6,3,7,5.2
4630,11,12,10,10,11,10.8
6510,10,9,9,9,9,9.2
3129,6,9,7,7,9,7.6
2169,10,12,11,11,13,11.4
1110,9,10,11,9,7,9.2
2300,4,4,5,5,4,4.4
3472,11,15,12,10,8,11.2
3508,9,9,9,8,9,8.8
1571,11,12,12,13,11,11.8
4500,12,14,14,15,13,13.6
3775,10,10,10,11,10,10.2
3293,3,5,4,5,4,4.2
3137,4,5,7,5,6,5.4
6899,10,12,14,11,10,11.4
3096,3,4,2,5,2,3.2
2764,10,10,9,8,8,9
2448,8,9,6,7,9,7.8
2304,8,9,10,9,9,9
5563,5,5,4,5,5,4.8
6987,4,3,3,4,3,3.4
6984,3,5,4,5,4,4.2
3844,15,16,12,15,13,14.2
1193,10,10,12,10,11,10.6
7091,13,10,10,12,12,11.4
4389,9,12,11,8,10,10
3358,7,6,8,8,7,7.2
2344,12,13,11,10,11,11.4
5038,15,11,13,11,11,12.2
6592,11,9,9,9,9,9.4
4517,11,11,10,12,12,11.2
6705,10,12,14,14,13,12.6
1211,8,10,6,7,5,7.2
3635,11,6,9,11,8,9
3040,10,9,11,11,10,10.2
3419,8,8,8,6,5,7
3688,10,11,11,10,12,10.8
2535,10,11,10,10,11,10.4
1143,10,13,10,10,11,10.8
5307,4,5,4,8,5,5.2
6307,13,13,15,13,12,13.2
2575,7,8,8,8,7,7.6
1947,10,12,12,11,12,11.4
2991,11,10,12,11,13,11.4
6873,12,10,10,11,15,11.6
2919,3,4,5,4,2,3.6
4644,9,7,9,8,8,8.2
6909,10,9,9,10,8,9.2
5342,5,4,5,5,4,4.6
2475,4,3,4,5,4,4
5053,13,12,15,11,13,12.8
6790,8,5,5,7,5,6
1166,7,9,11,7,8,8.4
4808,3,5,5,6,8,5.4
5513,5,6,6,6,5,5.6
2593,9,10,10,9,9,9.4
2980,5,4,5,5,4,4.6
5783,11,12,14,12,12,12.2
2385,10,10,11,12,11,10.8
1152,10,10,10,11,12,10.6
3449,9,8,9,8,10,8.8
3467,13,13,13,12,12,12.6
3320,10,11,10,10,11,10.4
2077,10,12,12,11,11,11.2
473,9,9,11,12,9,10
2674,13,10,8,10,8,9.8
1953,8,9,9,10,9,9
6649,11,0,7,10,10,7.6
4150,13,12,12,12,15,12.8
4958,13,16,13,11,12,13
5505,5,6,4,7,6,5.6
1569,11,11,10,13,11,11.2
3067,5,3,3,3,4,3.6
5437,10,11,11,12,13,11.4
3770,15,16,14,15,15,15
7194,8,4,4,5,3,4.8
2857,5,5,6,4,6,5.2
1243,9,10,14,9,9,10.2
4308,11,11,12,15,11,12
1591,5,8,10,6,9,7.6
3018,7,7,7,5,5,6.2
2091,9,8,8,8,8,8.2
6521,8,8,7,8,8,7.8
4791,5,4,3,2,4,3.6
6901,9,8,8,10,8,8.6
6507,9,9,12,10,10,10
4851,11,11,13,11,11,11.4
3282,2,3,2,2,3,2.4
3341,12,12,10,12,12,11.6
5768,8,4,4,6,5,5.4
3825,10,10,10,13,13,11.2
2845,8,6,8,8,9,7.8
6549,10,10,10,10,10,10
3634,16,11,13,15,15,14
7464,9,7,11,8,10,9
1278,13,11,14,13,10,12.2
1183,11,9,9,10,10,9.8
1127,9,9,12,9,10,9.8
7083,11,10,12,13,12,11.6
6814,7,6,8,7,9,7.4
6624,10,12,10,9,11,10.4
5594,6,7,9,9,8,7.8
3193,10,8,11,9,9,9.4
6039,10,12,12,13,15,12.4
7400,3,3,3,2,2,2.6
1525,10,11,11,12,13,11.4
4903,11,10,9,10,10,10
3248,6,5,5,5,6,5.4
5311,5,6,5,7,5,5.6
414,11,16,12,12,13,12.8
7253,2,3,2,2,3,2.4
1284,10,5,9,9,6,7.8
7167,8,8,11,8,7,8.4
3704,12,12,12,12,13,12.2
3733,11,11,11,12,10,11
3211,12,10,10,12,13,11.4
4404,5,10,10,5,10,8
6802,13,11,15,12,11,12.4
5335,10,12,10,11,16,11.8
6888,11,7,8,6,8,8
5379,15,16,12,14,12,13.8
6562,9,6,10,10,9,8.8
2506,10,9,9,9,7,8.8
6610,8,8,8,6,8,7.6
2233,10,11,9,11,10,10.2
6386,13,12,11,10,12,11.6
3898,10,10,9,12,10,10.2
2894,8,10,8,9,8,8.6
5838,12,13,14,11,12,12.4
1945,13,12,12,11,12,12
3343,5,5,5,5,5,5
7132,11,11,8,10,8,9.6
3671,12,13,13,13,13,12.8
6576,11,10,10,12,10,10.6
2691,11,12,10,10,12,11
2715,10,11,9,11,10,10.2
7337,12,12,12,12,12,12
1231,9,11,9,10,8,9.4
2413,11,12,10,11,12,11.2
3244,12,12,10,12,9,11
7487,12,13,13,15,13,13.2
4971,12,12,10,12,12,11.6
4463,11,12,12,12,12,11.8
2088,10,10,9,9,8,9.2
2164,8,10,9,9,10,9.2
2504,8,5,6,7,6,6.4
6962,11,10,11,11,12,11
2199,12,12,11,13,13,12.2
5297,16,14,16,13,15,14.8
5841,10,9,10,10,10,9.8
4892,11,11,11,10,12,11
4259,14,13,12,12,11,12.4
3135,10,12,10,12,11,11
3476,11,10,13,10,13,11.4
2049,10,10,11,10,10,10.2
3245,7,5,6,6,8,6.4
4515,10,12,10,10,10,10.4
4634,9,9,9,0,8,7
4011,12,12,12,12,13,12.2
2236,13,11,11,12,12,11.8
4815,13,10,13,11,11,11.6
2832,5,6,5,5,6,5.4
4888,13,13,13,13,13,13
5156,15,16,13,16,16,15.2
5889,13,13,16,11,13,13.2
1520,8,10,9,10,10,9.4
2399,12,13,10,12,12,11.8
3029,5,4,5,5,7,5.2
6920,9,4,7,5,9,6.8
5106,11,12,11,12,12,11.6
2229,9,9,7,9,9,8.6
2008,10,9,10,10,8,9.4
2719,10,10,10,10,9,9.8
445,4,11,5,4,5,5.8
7064,7,13,7,9,10,9.2
6004,12,10,12,10,11,11
5492,7,6,6,5,5,5.8
2283,9,10,8,9,8,8.8
1534,12,13,12,11,11,11.8
1536,0,9,8,13,9,7.8
5373,12,10,12,10,10,10.8
4383,12,9,10,12,10,10.6
4766,12,14,12,13,12,12.6
7346,11,10,11,10,10,10.4
2816,8,9,8,8,7,8
7321,13,13,12,12,11,12.2
2105,16,12,12,11,11,12.4
7016,3,2,2,4,4,3
7407,12,15,12,13,13,13
5690,4,3,4,4,2,3.4
4456,10,10,10,11,10,10.2
6540,9,9,10,9,11,9.6
3233,5,5,4,4,4,4.4
2975,12,8,8,10,8,9.2
3459,10,10,12,10,9,10.2
2555,10,9,11,10,10,10
4926,15,12,13,11,12,12.6
2160,11,11,10,10,10,10.4
5989,11,15,12,14,13,13
2222,12,11,10,11,12,11.2
3378,4,2,4,4,4,3.6
4605,9,11,12,11,10,10.6
5347,11,13,12,11,16,12.6
4951,11,12,14,13,11,12.2
4405,10,10,14,10,12,11.2
6948,10,5,6,9,6,7.2
4557,11,11,15,10,11,11.6
3604,10,13,10,10,11,10.8
2362,9,11,9,10,9,9.6
2414,4,3,5,4,5,4.2
3041,10,11,10,10,11,10.4
5290,9,9,9,8,8,8.6
1212,10,8,10,10,10,9.6
3083,9,12,10,10,12,10.6
7397,12,12,12,11,11,11.6
4341,12,12,12,10,11,11.4
3694,10,11,10,11,9,10.2
6439,10,10,11,11,12,10.8
2983,4,3,5,5,5,4.4
2743,6,7,7,5,6,6.2
6225,7,8,9,0,8,6.4
3324,5,3,2,4,4,3.6
2228,11,13,15,12,13,12.8
4825,10,10,10,9,10,9.8
4842,13,11,11,11,12,11.6
2457,11,14,10,10,11,11.2
2370,5,4,6,6,7,5.6
3151,13,12,10,11,11,11.4
7471,10,11,12,12,12,11.4
1559,11,10,10,11,8,10
4538,17,11,9,12,10,11.8
5778,6,4,5,5,6,5.2
6819,4,5,5,6,6,5.2
5047,12,15,12,11,16,13.2
5677,9,5,8,7,6,7
1988,12,10,10,11,0,8.6
3441,5,5,5,4,6,5
4141,13,13,13,12,13,12.8
3142,2,4,4,4,3,3.4
6504,10,10,11,10,11,10.4
3007,10,10,12,13,11,11.2
2650,5,4,4,5,6,4.8
6272,10,11,9,9,8,9.4
3254,11,13,13,12,11,12
2119,7,9,10,10,9,9
5428,11,8,8,9,8,8.8
2057,11,12,12,12,12,11.8
1577,10,11,12,11,9,10.6
3547,13,14,13,16,14,14
3718,12,10,12,10,12,11.2
1167,13,15,12,10,11,12.2
1215,8,10,8,10,6,8.4
4752,9,9,9,11,7,9
2365,11,11,9,10,12,10.6
2268,12,12,11,12,11,11.6
6605,9,10,8,10,8,9
1968,7,6,6,9,6,6.8
2681,6,5,6,4,5,5.2
2901,7,6,6,7,8,6.8
5617,6,6,5,7,6,6
6269,12,12,10,11,14,11.8
5646,4,5,3,4,5,4.2
5651,5,5,3,5,5,4.6
1942,9,10,8,9,10,9.2
5073,12,12,15,15,13,13.4
5479,7,10,11,9,12,9.8
6357,13,15,12,15,12,13.4
4973,13,13,13,14,12,13
3896,13,13,12,11,13,12.4
5205,13,13,12,15,15,13.6
1194,13,11,10,11,15,12
5285,13,12,13,15,15,13.6
2260,10,10,10,11,11,10.4
3381,11,11,11,11,10,10.8
2965,5,6,6,8,4,5.8
3164,10,9,10,11,11,10.2
2201,11,12,12,11,11,11.4
5868,12,12,11,13,12,12
6235,9,11,10,11,9,10
3258,8,6,8,7,0,5.8
1916,11,11,11,11,10,10.8
4797,13,14,13,13,12,13
3894,11,12,10,13,14,12
3397,3,2,4,3,2,2.8
2330,10,9,8,9,10,9.2
4990,11,11,12,11,12,11.4
2464,8,9,8,8,9,8.4
5324,11,11,10,11,11,10.8
3396,6,5,5,4,6,5.2
6339,10,11,10,12,10,10.6
6652,11,9,14,13,11,11.6
5935,13,11,10,10,12,11.2
6648,9,7,11,10,10,9.4
1998,10,9,9,10,10,9.6
6484,9,8,8,8,10,8.6
1960,13,9,12,12,11,11.4
6103,11,10,7,9,8,9
3098,10,10,10,10,12,10.4
8012,6,5,6,5,5,5.4
6506,10,10,10,10,9,9.8
2825,10,10,11,11,11,10.6
422,10,10,10,10,11,10.2
5719,7,4,5,7,6,5.8
5441,13,15,13,12,14,13.4
3641,7,5,7,7,7,6.6
5672,7,5,6,6,6,6
1180,10,10,10,11,10,10.2
5325,10,7,7,6,8,7.6
5234,6,5,7,8,7,6.6
6582,12,10,10,11,9,10.4
5967,10,12,10,10,10,10.4
5013,13,15,13,14,14,13.8
2712,10,10,10,10,10,10
3033,8,7,8,8,7,7.6
5302,8,12,10,9,12,10.2
4266,14,12,12,14,12,12.8
3032,9,8,11,8,10,9.2
6253,11,12,15,11,11,12
2781,4,4,6,6,4,4.8
5814,10,9,10,12,10,10.2
2240,12,11,10,10,10,10.6
1927,10,12,12,11,12,11.4
3101,7,7,6,6,5,6.2
2731,9,10,10,10,10,9.8
6179,5,4,5,3,4,4.2
5135,15,11,13,12,15,13.2
409,7,10,9,9,8,8.6
5571,5,4,7,5,5,5.2
6778,5,9,6,8,7,7
1918,11,11,12,12,12,11.6
7453,8,9,8,8,10,8.6
5365,15,12,13,11,13,12.8
2511,10,14,13,11,11,11.8
2534,10,9,11,9,8,9.4
2269,8,13,10,11,10,10.4
1182,10,10,11,10,12,10.6
5556,4,10,5,11,8,7.6
3828,9,7,6,5,9,7.2
1234,10,12,8,10,8,9.6
4281,10,12,12,13,11,11.6
7485,13,11,11,11,11,11.4
4351,12,11,11,16,13,12.6
2198,10,11,11,11,11,10.8
2205,6,10,7,6,7,7.2
4637,8,10,7,8,9,8.4
2353,10,11,9,9,11,10
438,11,11,12,10,10,10.8
3445,9,6,7,6,8,7.2
3691,14,13,15,12,15,13.8
1201,10,12,10,11,9,10.4
3757,5,10,5,5,5,6
5098,13,13,13,14,14,13.4
8014,5,6,6,7,7,6.2
3228,8,8,11,11,9,9.4
6268,12,16,10,13,12,12.6
5541,6,5,3,5,8,5.4
1586,12,8,12,9,10,10.2
1125,8,11,9,10,9,9.4
7035,11,10,11,10,9,10.2
896,10,12,10,11,10,10.6
2750,10,10,9,10,10,9.8
4254,11,10,12,13,13,11.8
2659,4,4,5,3,2,3.6
3886,9,12,15,10,11,11.4
4832,17,13,15,12,13,14
7356,5,6,6,5,3,5
2606,8,10,10,8,10,9.2
5237,10,11,9,11,9,10
4288,11,13,11,10,12,11.4
2878,10,8,8,8,9,8.6
3486,7,7,7,7,7,7
1993,9,9,10,7,8,8.6
6076,8,8,8,7,9,8
2148,8,8,9,9,8,8.4
3772,7,10,10,9,8,8.8
5756,5,4,5,4,5,4.6
6306,10,11,12,11,12,11.2
5549,7,7,9,8,10,8.2
5514,3,5,3,4,3,3.6
5567,5,6,5,5,5,5.2
6635,10,12,0,9,10,8.2
6111,12,12,9,11,8,10.4
7362,12,15,13,15,12,13.4
3457,14,11,10,11,12,11.6
6323,13,12,14,12,13,12.8
1269,5,9,4,7,5,6
2192,8,10,10,10,11,9.8
4684,10,11,12,12,11,11.2
1528,12,15,13,12,10,12.4
6525,12,12,11,12,11,11.6
3207,4,6,3,5,4,4.4
5375,13,10,12,12,11,11.6
3370,8,7,8,10,7,8
4371,14,12,11,11,13,12.2
862,9,11,12,11,10,10.6
2352,9,9,10,11,9,9.6
3117,4,11,5,6,4,6
5825,15,13,14,13,13,13.6
6369,8,8,8,10,10,8.8
7300,11,10,10,11,10,10.4
7198,9,7,7,7,9,7.8
6410,10,11,11,12,10,10.8
439,10,10,10,9,9,9.6
2558,9,9,8,9,9,8.8
6979,9,9,10,9,9,9.2
6447,5,8,8,8,9,7.6
3091,11,10,10,10,9,10
2239,15,15,15,16,13,14.8
6408,11,11,10,11,11,10.8
7172,5,3,5,5,7,5
5504,6,7,6,5,5,5.8
7006,4,6,7,5,7,5.8
3591,12,13,14,15,13,13.4
6797,4,7,5,6,8,6
4817,8,7,5,5,5,6
2852,10,8,7,8,9,8.4
5857,12,11,13,11,12,11.8
4121,12,11,12,12,11,11.6
5091,11,10,11,9,11,10.4
6452,9,8,7,6,10,8
3574,9,12,8,9,11,9.8
4486,13,14,16,14,13,14
2246,11,11,13,14,13,12.4
7279,13,12,10,10,11,11.2
8011,6,7,4,6,8,6.2
494,13,12,12,9,10,11.2
2501,11,9,11,9,10,10
2772,10,10,11,10,11,10.4
3822,11,10,10,10,9,10
4606,10,10,11,10,9,10
5480,10,10,11,10,10,10.2
5181,10,10,12,11,10,10.6
4984,12,11,12,12,11,11.6
5368,11,11,10,11,10,10.6
3624,12,11,11,11,10,11
2996,10,10,10,11,13,10.8
5009,13,16,15,13,14,14.2
3148,8,10,8,7,9,8.4
434,7,12,12,10,13,10.8
2833,6,8,9,5,9,7.4
3811,4,8,12,5,4,6.6
6095,8,9,8,7,7,7.8
6874,14,10,12,12,16,12.8
1260,10,12,10,10,10,10.4
7248,12,11,10,13,11,11.4
2279,10,9,9,9,8,9
6074,11,10,10,9,9,9.8
6627,11,11,12,13,11,11.6
2759,8,10,7,8,9,8.4
3038,10,9,8,9,11,9.4
5355,12,15,15,13,13,13.6
2970,7,8,8,8,5,7.2
2611,9,10,10,11,10,10
6891,4,4,4,4,3,3.8
1524,10,11,12,11,11,11
5321,6,5,5,7,6,5.8
1532,9,9,10,11,11,10
7439,7,3,4,4,4,4.4
7463,12,11,11,9,11,10.8
4945,12,13,13,14,13,13
2033,12,13,10,12,11,11.6
5438,11,12,11,11,12,11.4
1109,8,10,9,12,9,9.6
3049,9,9,10,10,11,9.8
1206,10,11,9,9,9,9.6
6577,12,10,12,9,10,10.6
3392,4,4,4,4,3,3.8
6297,10,10,12,10,10,10.4
6655,11,9,12,11,9,10.4
1171,10,12,11,11,11,11
7405,14,15,13,13,16,14.2
3156,9,11,10,11,10,10.2
5874,12,8,7,9,11,9.4
4570,11,15,11,15,11,12.6
3063,3,2,2,4,3,2.8
2680,9,10,8,10,10,9.4
5697,10,9,9,7,8,8.6
6335,12,10,10,11,13,11.2
4440,12,11,15,12,12,12.4
3548,9,11,11,9,10,10
4698,12,13,14,13,13,13
7113,13,11,10,11,11,11.2
6792,5,7,7,5,8,6.4
2982,3,4,4,4,2,3.4
6062,10,13,12,14,11,12
2021,12,10,13,13,15,12.6
3316,7,5,8,6,5,6.2
6939,10,7,11,10,11,9.8
2550,9,10,8,9,10,9.2
4595,14,13,13,15,13,13.6
432,10,10,12,10,11,10.6
2713,8,7,8,9,10,8.4
2411,11,12,13,12,10,11.6
6520,9,9,11,9,9,9.4
5366,12,12,12,11,10,11.4
5370,16,11,12,13,13,13
461,7,6,5,6,4,5.6
3826,10,10,12,9,10,10.2
3737,13,13,13,16,12,13.4
7027,8,6,4,5,5,5.6
4153,12,12,14,15,13,13.2
1920,13,13,13,12,13,12.8
4627,10,11,11,10,11,10.6
4502,8,8,10,10,8,8.8
3220,7,8,9,10,8,8.4
6614,13,10,11,11,11,11.2
5720,5,5,4,7,5,5.2
2067,10,11,11,11,11,10.8
5749,6,6,10,7,8,7.4
3689,7,11,11,12,10,10.2
7053,8,11,4,10,6,7.8
7496,12,12,11,11,12,11.6
3035,9,10,11,10,9,9.8
5189,12,9,8,10,10,9.8
1982,10,8,12,10,10,10
1976,14,12,11,11,15,12.6
6352,10,12,9,11,12,10.8
471,12,12,10,12,10,11.2
4034,13,14,16,15,13,14.2
7262,11,11,11,13,15,12.2
6503,9,10,10,10,12,10.2
3159,10,10,10,10,10,10
5512,4,4,10,4,5,5.4
7291,11,8,10,9,12,10
2859,10,10,8,9,10,9.4
3882,11,10,12,10,11,10.8
3849,12,10,10,11,12,11
4387,11,10,11,10,11,10.6
6409,11,12,12,10,11,11.2
6916,7,8,5,6,5,6.2
6773,11,12,6,10,10,9.8
1923,13,11,10,14,12,12
6011,12,14,14,13,13,13.2
7019,4,4,5,4,3,4
7215,6,5,4,3,4,4.4
5012,15,16,16,17,13,15.4
5632,7,6,6,6,8,6.6
6593,9,10,10,10,10,9.8
5105,12,11,10,15,12,12
4488,12,12,12,10,12,11.6
5019,15,16,13,13,11,13.6
6201,11,9,11,7,8,9.2
1506,10,11,11,12,11,11
3798,15,10,10,12,10,11.4
5090,11,13,10,12,13,11.8
6772,10,10,10,10,9,9.8
2288,10,11,11,10,11,10.6
7383,2,2,1,2,2,1.8
4258,11,12,11,10,10,10.8
5387,16,11,12,12,13,12.8
5259,13,12,14,12,13,12.8
6532,11,10,12,12,11,11.2
4749,11,10,13,11,12,11.4
6251,12,11,11,11,12,11.4
2218,11,10,12,12,11,11.2
1508,7,5,8,13,10,8.6
4290,13,13,14,13,16,13.8
3270,7,4,7,5,5,5.6
6322,12,12,12,11,12,11.8
1126,11,11,12,11,11,11.2
6808,12,11,11,11,11,11.2
3613,10,12,10,10,12,10.8
5157,10,12,12,13,15,12.4
4033,13,15,15,15,13,14.2
5359,13,15,15,12,12,13.4
5343,2,5,4,4,3,3.6
2075,11,12,13,11,12,11.8
7281,12,14,15,15,12,13.6
5864,13,12,15,15,12,13.4
2831,8,8,6,6,10,7.6
2700,7,5,6,6,8,6.4
2076,12,12,11,10,12,11.4
5284,3,2,4,5,3,3.4
2025,10,11,10,9,10,10
2526,11,11,10,10,11,10.6
3593,4,2,3,3,4,3.2
2230,10,12,12,12,11,11.4
7224,15,15,13,13,14,14
3131,5,8,7,8,5,6.6
6001,13,10,11,10,11,11
